batch_size,elapsed_seconds,final_loss,gflops,images_per_second,input_device,iterations,matrix_size,output_device,repetition,seconds_per_operation,seconds_per_step,steps_per_second,test
,4.699371166992933,,2924.624350537211,,,100,4096,/job:localhost/replica:0/task:0/device:GPU:0,1,0.04699371166992933,,,matmul_fp32
,4.718632541000261,,2912.6860860173174,,,100,4096,/job:localhost/replica:0/task:0/device:GPU:0,2,0.04718632541000261,,,matmul_fp32
,4.744406041994807,,2896.8632165010304,,,100,4096,/job:localhost/replica:0/task:0/device:GPU:0,3,0.04744406041994807,,,matmul_fp32
,4.780775082996115,,2874.825757037432,,,100,4096,/job:localhost/replica:0/task:0/device:GPU:0,4,0.04780775082996115,,,matmul_fp32
,4.825863874997594,,2847.9658156969567,,,100,4096,/job:localhost/replica:0/task:0/device:GPU:0,5,0.04825863874997594,,,matmul_fp32
32,0.37863654099055566,1.9365122318267822,,8451.376593575573,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,1,,0.0037863654099055564,264.10551854923665,tiny_cnn_train_resident_batch
32,0.3781547920079902,2.048084259033203,,8462.143195404453,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,2,,0.0037815479200799017,264.44197485638915,tiny_cnn_train_resident_batch
32,0.38362504199903924,1.9299147129058838,,8341.4783960011,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,3,,0.0038362504199903925,260.67119987503435,tiny_cnn_train_resident_batch
32,0.3756531660037581,2.046433448791504,,8518.496021321931,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,4,,0.003756531660037581,266.20300066631034,tiny_cnn_train_resident_batch
32,0.3660761249921052,1.9418562650680542,,8741.351269681985,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,5,,0.003660761249921052,273.16722717756204,tiny_cnn_train_resident_batch
64,0.36207324999850243,2.0515167713165283,,17675.981310484745,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,1,,0.0036207324999850245,276.18720797632415,tiny_cnn_train_resident_batch
64,0.37842529101180844,2.095867156982422,,16912.188883803472,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,2,,0.0037842529101180843,264.25295130942925,tiny_cnn_train_resident_batch
64,0.3806113750033546,2.0279836654663086,,16815.05183586169,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,3,,0.0038061137500335464,262.7351849353389,tiny_cnn_train_resident_batch
64,0.3705983750114683,2.0550904273986816,,17269.368760189383,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,4,,0.003705983750114683,269.8338868779591,tiny_cnn_train_resident_batch
64,0.3635211249929853,2.0623154640197754,,17605.57931846051,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,5,,0.0036352112499298526,275.08717685094547,tiny_cnn_train_resident_batch
128,0.39544974999444094,2.2227439880371094,,32368.2086034444,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,1,,0.003954497499944409,252.87662971440938,tiny_cnn_train_resident_batch
128,0.3901938750059344,2.2284586429595947,,32804.20534485665,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,2,,0.003901938750059344,256.2828542566926,tiny_cnn_train_resident_batch
128,0.4050388330069836,2.1798150539398193,,31601.90815525904,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,3,,0.004050388330069836,246.88990746296125,tiny_cnn_train_resident_batch
128,0.38719258400669787,2.2145462036132812,,33058.484404697636,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,4,,0.0038719258400669787,258.2694094117003,tiny_cnn_train_resident_batch
128,0.37765570799820125,2.1451330184936523,,33893.30474533955,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,5,,0.0037765570799820126,264.7914433229652,tiny_cnn_train_resident_batch
256,0.4737850000092294,2.2577438354492188,,54032.94743291009,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,1,,0.004737850000092294,211.06620090980505,tiny_cnn_train_resident_batch
256,0.45869383300305344,2.2294843196868896,,55810.64788335531,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,2,,0.004586938330030535,218.0103432943567,tiny_cnn_train_resident_batch
256,0.411256332998164,2.2460567951202393,,62248.2815361637,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,3,,0.00411256332998164,243.15734975063944,tiny_cnn_train_resident_batch
256,0.42018337499757763,2.2227725982666016,,60925.780321859675,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,4,,0.004201833749975776,237.99132938226435,tiny_cnn_train_resident_batch
256,0.4414822499966249,2.247786521911621,,57986.47624042804,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,5,,0.004414822499966249,226.50967281417203,tiny_cnn_train_resident_batch
