batch_size,elapsed_seconds,final_loss,gflops,images_per_second,input_device,iterations,matrix_size,output_device,repetition,seconds_per_operation,seconds_per_step,steps_per_second,test
,1.0179118319999816,,13502.04891537232,,,100,4096,/job:localhost/replica:0/task:0/device:GPU:0,1,0.010179118319999816,,,matmul_fp32
,1.0391922349999732,,13225.556239072892,,,100,4096,/job:localhost/replica:0/task:0/device:GPU:0,2,0.010391922349999732,,,matmul_fp32
,1.026891411000065,,13383.981207725894,,,100,4096,/job:localhost/replica:0/task:0/device:GPU:0,3,0.010268914110000651,,,matmul_fp32
,1.0115461410000535,,13587.01772477947,,,100,4096,/job:localhost/replica:0/task:0/device:GPU:0,4,0.010115461410000534,,,matmul_fp32
,1.0164065740000297,,13522.044916643365,,,100,4096,/job:localhost/replica:0/task:0/device:GPU:0,5,0.010164065740000297,,,matmul_fp32
32,0.19034374699992895,1.9285906553268433,,16811.689642745103,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,1,,0.0019034374699992895,525.3653013357845,tiny_cnn_train_resident_batch
32,0.18652589999999236,2.0377845764160156,,17155.794449993973,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,2,,0.0018652589999999236,536.1185765623117,tiny_cnn_train_resident_batch
32,0.18638287100009165,1.669569730758667,,17168.959694790978,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,3,,0.0018638287100009164,536.529990462218,tiny_cnn_train_resident_batch
32,0.19664264300001832,1.9942476749420166,,16273.17427786862,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,4,,0.0019664264300001833,508.5366961833944,tiny_cnn_train_resident_batch
32,0.18449877700004436,1.9500110149383545,,17344.28841227078,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,5,,0.0018449877700004436,542.0090128834619,tiny_cnn_train_resident_batch
64,0.1973857749999297,2.0681746006011963,,32423.815748638823,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,1,,0.001973857749999297,506.6221210724816,tiny_cnn_train_resident_batch
64,0.19298174200002904,2.1809768676757812,,33163.75908762932,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,2,,0.0019298174200002905,518.1837357442081,tiny_cnn_train_resident_batch
64,0.18048422699996536,2.114090919494629,,35460.16239968287,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,3,,0.0018048422699996536,554.0650374950449,tiny_cnn_train_resident_batch
64,0.17994191200000387,2.0927090644836426,,35567.0334324327,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,4,,0.0017994191200000386,555.7348973817609,tiny_cnn_train_resident_batch
64,0.1921339220000391,2.083745002746582,,33310.09919215982,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,5,,0.001921339220000391,520.4702998774972,tiny_cnn_train_resident_batch
128,0.20157063300007394,2.126133441925049,,63501.31370572867,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,1,,0.0020157063300007393,496.10401332600526,tiny_cnn_train_resident_batch
128,0.18642853999995168,2.1895437240600586,,68659.01540613534,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,2,,0.0018642853999995168,536.3985578604323,tiny_cnn_train_resident_batch
128,0.2076619029999165,2.2085235118865967,,61638.65309471399,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,3,,0.002076619029999165,481.55197730245305,tiny_cnn_train_resident_batch
128,0.2025946029999659,2.1821882724761963,,63180.36023892579,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,4,,0.002025946029999659,493.5965643666077,tiny_cnn_train_resident_batch
128,0.2065682879999713,2.1730356216430664,,61964.980800933874,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,5,,0.002065682879999713,484.1014125072959,tiny_cnn_train_resident_batch
256,0.2311064840000654,2.229764699935913,,110771.44854141244,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,1,,0.002311064840000654,432.7009708648923,tiny_cnn_train_resident_batch
256,0.22662193799999386,2.2069461345672607,,112963.46781749211,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,2,,0.0022662193799999385,441.26354616207857,tiny_cnn_train_resident_batch
256,0.2235039480000296,2.2589573860168457,,114539.3637520739,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,3,,0.002235039480000296,447.41938965653867,tiny_cnn_train_resident_batch
256,0.2242229490000227,2.217228651046753,,114172.07789911552,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,4,,0.002242229490000227,445.98467929342,tiny_cnn_train_resident_batch
256,0.22321178200002123,2.2483673095703125,,114689.28642842681,/job:localhost/replica:0/task:0/device:GPU:0,100,,/job:localhost/replica:0/task:0/device:GPU:0,5,,0.0022321178200002123,448.00502511104224,tiny_cnn_train_resident_batch
